r_over_R,normalized_w_fem,normalized_w_reissner
7.337553043653012308e-01,2.414892905924328759e-01,2.414674187298931352e-01
6.882253163365417148e-01,3.090212893025374163e-01,3.090397558476120632e-01
7.356078106938819250e-01,2.388846893194516707e-01,2.388667810876149156e-01
6.928560456323353822e-01,3.018398241676881200e-01,3.018511172036198453e-01
7.393876537958103956e-01,2.336221752612679947e-01,2.335971786699337360e-01
6.973476814737392671e-01,2.949201191743398009e-01,2.949458873854492458e-01
7.430599831140611844e-01,2.285420218315274976e-01,2.285248243258114764e-01
7.049487729917619516e-01,2.833995295034999473e-01,2.834126287222627494e-01
7.492864465301524168e-01,2.200597517612098986e-01,2.200317746821885412e-01
7.115611479968328990e-01,2.735036102701526306e-01,2.735363422440724723e-01
7.547160414655172955e-01,2.127529881588206828e-01,2.127362971566766348e-01
7.219707452129682235e-01,2.582719653372340107e-01,2.582866849232464679e-01
7.632856998349828448e-01,2.014627585825064793e-01,2.014328273409982106e-01
7.305686409835248085e-01,2.459314266374827140e-01,2.459686250696205556e-01
7.703852060146882952e-01,1.922814219328752572e-01,1.922657085458551462e-01
7.435835092322448103e-01,2.277907260790183186e-01,2.278055229811055682e-01
7.811649786420515884e-01,1.787214112604429139e-01,1.786912274537409695e-01
7.540077111167853285e-01,2.136440072889474462e-01,2.136821780353119482e-01
7.898286859953980166e-01,1.680990985903468848e-01,1.680853767052720438e-01
7.694002747947632503e-01,1.935140050451831240e-01,1.935267553726448264e-01
8.026650258860614784e-01,1.529032575939569816e-01,1.528748301050145142e-01
7.814797307931911075e-01,1.782654129733124426e-01,1.783011580468902291e-01
8.127756797561962454e-01,1.413321132242057188e-01,1.413216020830473929e-01
7.990136197650417049e-01,1.571312767446274017e-01,1.571400786126931071e-01
8.275036428146858025e-01,1.251993150445984138e-01,1.251745079323868803e-01
8.125757905788881796e-01,1.415156112662459553e-01,1.415463341725756719e-01
8.389387838475006465e-01,1.132081752088944931e-01,1.132018908629911502e-01
8.320182248754459664e-01,1.203846908386047992e-01,1.203884382750621401e-01
8.553900089841471877e-01,9.687425974872819479e-02,9.685435735788389122e-02
8.468968356168773415e-01,1.051396955039362313e-01,1.051640310408977763e-01
8.680272934622447201e-01,8.500964699802431024e-02,8.500813097410335473e-02
8.680272934622447201e-01,8.500964699802421309e-02,8.500813097410335473e-02
8.860363482709343597e-01,6.922395953666293789e-02,6.920964576464549989e-02
8.840674281018561231e-01,7.085666670368745423e-02,7.087437350929087776e-02
8.997576159819716812e-01,5.803532355276205812e-02,5.803835702720912954e-02
9.066828464368883456e-01,5.269364701432399656e-02,5.268761477937181775e-02
9.191665457334158296e-01,4.354337078983475107e-02,4.353393285780565031e-02
9.237437843404681104e-01,4.032517009957943543e-02,4.033723888254141243e-02
9.338606636166548736e-01,3.357131538168530577e-02,3.357777633963265201e-02
9.476609425656276064e-01,2.505119245957666829e-02,2.504214205405310215e-02
9.545218401098963801e-01,2.110090375459342665e-02,2.109517441419974521e-02
9.656173449324082503e-01,1.512396565062229699e-02,1.513248255083451607e-02
9.700865396195068602e-01,1.286967991061802735e-02,1.287839163701999697e-02
9.906731432808848492e-01,3.609916868360149751e-03,3.600409486145222764e-03
9.918640056862114696e-01,3.124162154810755133e-03,3.119648560556061243e-03
7.676934783129486517e-01,1.957060936813625751e-01,1.957202320606244439e-01
8.157866289596711340e-01,1.379730448896985817e-01,1.379544610700439988e-01
7.687651977771026157e-01,1.943285530774912229e-01,1.943417061443677707e-01
8.166081750147993201e-01,1.370611015353589146e-01,1.370416031209250873e-01
7.703323890796159867e-01,1.923165130533367739e-01,1.923332442647681384e-01
8.178103372523104486e-01,1.357285826959590547e-01,1.357103724133979505e-01
7.735321151822446284e-01,1.882461110183547559e-01,1.882598391008711292e-01
8.202664164337228891e-01,1.330282391285635413e-01,1.330074185939582043e-01
7.766441164136472786e-01,1.843129874307162241e-01,1.843333100227542432e-01
8.226583129283845386e-01,1.304150781789310820e-01,1.303968466270246929e-01
7.819266417541733682e-01,1.777327680724984926e-01,1.777479203372626382e-01
8.267236866234479731e-01,1.260313455046697950e-01,1.260091744182615381e-01
7.865402570398946080e-01,1.720549611314484972e-01,1.720789062646579382e-01
8.302810971127883022e-01,1.222391584878395193e-01,1.222208977664535068e-01
7.938336923437209203e-01,1.632584150965194769e-01,1.632748335921159200e-01
8.359151103255815229e-01,1.163423762512416637e-01,1.163193582934391873e-01
7.998877978116011311e-01,1.560878991381150493e-01,1.561144734070466500e-01
8.406032203383491108e-01,1.115185072784550258e-01,1.115007102616969586e-01
8.090981922182896025e-01,1.454632851182713071e-01,1.454799263392855535e-01
8.477517451069580545e-01,1.043378364812476977e-01,1.043150019772846604e-01
8.165175155581876343e-01,1.371148165152848430e-01,1.371422152418852736e-01
8.535267748709227664e-01,9.866987657495997210e-02,9.865347576090124915e-02
8.275343515233878344e-01,1.251264012416840321e-01,1.251416921493350709e-01
8.621246245419552645e-01,9.048510913862525817e-02,9.046383960199644303e-02
8.362336466904620735e-01,1.159632682090490502e-01,1.159892992947776647e-01
8.689357246212715546e-01,8.419444550648531866e-02,8.418059480355612190e-02
8.489355343854313452e-01,1.031317297956794166e-01,1.031439993640170666e-01
8.789093025979047846e-01,7.532688440497287141e-02,7.530858133877013638e-02
8.588236904076582690e-01,9.355148683574719681e-02,9.357408832163706391e-02
8.867005487144181686e-01,6.866179077281457654e-02,6.865154300636923390e-02
8.730836916878772502e-01,8.043523383482625855e-02,8.044317391697015929e-02
8.979705043579870871e-01,5.946478919397488183e-02,5.945057246068891771e-02
8.840674281018561231e-01,7.085666670368750975e-02,7.087437350929087776e-02
9.066828464368883456e-01,5.269364701432396880e-02,5.268761477937181775e-02
8.997576159819716812e-01,5.803532355276207200e-02,5.803835702720912954e-02
9.191665457334158296e-01,4.354337078983477882e-02,4.353393285780565031e-02
9.117445646614639188e-01,4.888727018600694252e-02,4.889959800742905288e-02
9.287396084660052287e-01,3.694789222025245123e-02,3.694653284849338387e-02
9.287396084660052287e-01,3.694789222025240960e-02,3.694653284849338387e-02
9.423532717589602203e-01,2.823590995508421658e-02,2.823099858622102679e-02
9.416407287682272420e-01,2.866055851051670100e-02,2.866805976590769758e-02
9.527269620549205786e-01,2.210598782060088641e-02,2.210861958621095080e-02
9.598204370838647748e-01,1.818812588278188869e-02,1.818270708241302713e-02
9.673873542080917431e-01,1.423024012623544908e-02,1.422958322821315548e-02
9.735518509554749178e-01,1.118556126273791314e-02,1.118926937850660275e-02
9.785033147504178519e-01,8.861094594012484948e-03,8.864931919176553821e-03
9.928026601197543766e-01,2.750663871646126784e-03,2.745042419382997569e-03
9.941288573298940889e-01,2.221989705011275656e-03,2.222294185628441096e-03
8.509941209212350532e-01,1.011060349377647105e-01,1.011205087097023225e-01
8.990894323784971442e-01,5.858222099463026439e-02,5.856486543225026403e-02
8.516435888401332477e-01,1.004711310638302518e-01,1.004855059335140050e-01
8.995164597282270247e-01,5.824568889462176241e-02,5.822817342621908199e-02
8.525944435976910984e-01,9.954338325929418252e-02,9.955876742525998635e-02
9.001422151876742328e-01,5.775368965981218794e-02,5.773612017206529445e-02
8.545377073020915537e-01,9.766065681656757591e-02,9.767566247258424594e-02
9.014211831641253392e-01,5.675331468624420644e-02,5.673533350533546682e-02
8.564319560278977894e-01,9.583723262653442987e-02,9.585412822156813561e-02
9.026696420044192370e-01,5.578281174334228515e-02,5.576478595502340485e-02
8.596537951044347370e-01,9.277191308850044060e-02,9.278794515017368960e-02
9.047942588601010083e-01,5.414609253416382412e-02,5.412759339889516852e-02
8.624768087588909893e-01,9.011595931351294719e-02,9.013450576054721219e-02
9.066593939733792462e-01,5.272383828664167771e-02,5.270540782514358813e-02
8.669525034457199464e-01,8.597443371797605649e-02,8.599138871223098446e-02
9.096193385771037532e-01,5.049606272863185058e-02,5.047736914056353413e-02
8.706830443073038106e-01,8.257821947223799308e-02,8.259797552142561505e-02
9.120922981604662194e-01,4.866159223081350377e-02,4.864318936209225536e-02
8.763792859214225572e-01,7.750480002909378163e-02,7.752203748254818394e-02
9.158734569680053728e-01,4.590504592232748371e-02,4.588688506590564431e-02
8.809902873692024849e-01,7.348697389275468672e-02,7.350695605708872093e-02
9.189427811929377077e-01,4.370998652063263351e-02,4.369241025220683278e-02
8.878663403282990307e-01,6.765978542034357945e-02,6.767622246418071585e-02
9.235275593228076119e-01,4.050288827101296285e-02,4.048631226411601725e-02
8.933258462248543363e-01,6.316207812541441147e-02,6.318092712706659120e-02
9.271794543844965597e-01,3.801008462157013518e-02,3.799437771507065131e-02
9.013348684492632490e-01,5.678832987761760903e-02,5.680266677476972226e-02
9.325471414761702382e-01,3.444529261171496576e-02,3.443149505295770019e-02
9.076070671078160235e-01,5.197198352972585284e-02,5.198819727509786798e-02
9.367658019675675352e-01,3.172777623664413404e-02,3.171500777629285978e-02
9.166974909631939727e-01,4.528304974266347122e-02,4.529394282243490166e-02
9.428929690067914260e-01,2.791125814143231507e-02,2.790136840988940298e-02
9.237437843404681104e-01,4.032517009957935911e-02,4.033723888254141243e-02
9.476609425656276064e-01,2.505119245957658849e-02,2.504214205405310215e-02
9.338606636166548736e-01,3.357131538168528495e-02,3.357777633963265201e-02
9.545218401098963801e-01,2.110090375459336073e-02,2.109517441419974521e-02
9.416407287682272420e-01,2.866055851051672182e-02,2.866805976590769758e-02
9.598204370838647748e-01,1.818812588278184358e-02,1.818270708241302713e-02
9.527269620549205786e-01,2.210598782060091763e-02,2.210861958621095080e-02
9.673873542080917431e-01,1.423024012623544908e-02,1.422958322821315548e-02
9.611997930742364193e-01,1.744071297187124031e-02,1.744399498264748161e-02
9.731971270049118994e-01,1.136113071851023275e-02,1.135981689594453385e-02
9.731971270049118994e-01,1.136113071851021887e-02,1.135981689594453385e-02
9.814406423781342204e-01,7.531253286723720193e-03,7.535815378043752080e-03
9.823221091734689603e-01,7.146220670615820690e-03,7.144200290934103054e-03
9.877420170434338953e-01,4.808062250658725646e-03,4.809906475942804342e-03
9.951717721514844461e-01,1.819354970641032417e-03,1.816576837114675189e-03
9.966309930001269191e-01,1.254038799464144913e-03,1.256849030688653645e-03
9.342982911520142375e-01,3.328031989538705882e-02,3.329493011865033991e-02
9.823952234578918752e-01,7.127728452936165845e-03,7.111867615917486299e-03
9.345707985426099373e-01,3.310441689329689935e-02,3.311920514510714036e-02
9.824661272381243204e-01,7.096433353066057374e-03,7.080534467216383077e-03
9.349705793037988988e-01,3.284719337804927614e-02,3.286196605002792565e-02
9.825709231154882151e-01,7.050404210583442743e-03,7.034263695834886039e-03
9.357872646434168828e-01,3.232325569675223442e-02,3.233853091601650298e-02
9.827835690375925637e-01,6.956724290680904761e-03,6.940519060112221653e-03
9.365856404645519495e-01,3.181432918321752679e-02,3.182950777063158626e-02
9.829931066276887952e-01,6.864973998554025833e-03,6.848335329662592896e-03
9.379440045988307606e-01,3.095362291822541939e-02,3.096953803970067462e-02
9.833472973751261614e-01,6.709533296770123396e-03,6.692943338367483147e-03
9.391386246062991550e-01,3.020395474820243217e-02,3.021957599304411074e-02
9.836614712908501312e-01,6.572686293696393921e-03,6.555560309412784663e-03
9.410345394206393044e-01,2.902509584707474791e-02,2.904155308411526457e-02
9.841568742067240416e-01,6.356549380320894969e-03,6.339793606233762660e-03
9.426219284858980973e-01,2.805094276765720054e-02,2.806675945766573185e-02
9.845755342788986564e-01,6.175565131460101533e-03,6.158276685028481710e-03
9.450496902436847924e-01,2.657965706489138699e-02,2.659625892972056552e-02
9.852116746736042652e-01,5.900269323622581510e-03,5.883915406648613199e-03
9.470253102221921626e-01,2.540236831988485280e-02,2.541781603420653624e-02
9.857346371995255874e-01,5.676469471718867919e-03,5.659675091812224786e-03
9.499777092635598441e-01,2.367116661810145586e-02,2.368722107649078035e-02
9.865108866225524853e-01,5.344063976133022961e-03,5.329006243772476878e-03
9.523360410795135289e-01,2.231692663664342977e-02,2.233114498563569875e-02
9.871379529899995120e-01,5.079162561340859992e-03,5.063788111161825894e-03
9.558044421981181094e-01,2.036471287243798653e-02,2.037929450820529995e-02
9.880535090593655090e-01,4.692248205286035125e-03,4.679606473729260030e-03
9.585390909724000874e-01,1.886424642088944253e-02,1.887614595474969292e-02
9.887844966832350924e-01,4.388392460123891753e-03,4.375476236090526140e-03
9.625135155285453603e-01,1.673586365544122226e-02,1.674792882275115760e-02
9.898383479100567595e-01,3.950182615052224427e-03,3.941088948201043433e-03
9.656173449324082503e-01,1.512396565062224495e-02,1.513248255083451607e-02
9.906731432808848492e-01,3.609916868360136741e-03,3.600409486145222764e-03
9.700865396195068602e-01,1.286967991061798398e-02,1.287839163701999697e-02
9.918640056862114696e-01,3.124162154810736051e-03,3.119648560556061243e-03
9.735518509554749178e-01,1.118556126273786804e-02,1.118926937850660275e-02
9.928026601197543766e-01,2.750663871646108569e-03,2.745042419382997569e-03
9.785033147504178519e-01,8.861094594012460662e-03,8.864931919176553821e-03
9.941288573298940889e-01,2.221989705011266549e-03,2.222294185628441096e-03
9.823221091734689603e-01,7.146220670615820690e-03,7.144200290934103054e-03
9.951717721514844461e-01,1.819354970641030682e-03,1.816576837114675189e-03
9.877420170434338953e-01,4.808062250658724779e-03,4.809906475942804342e-03
9.966309930001269191e-01,1.254038799464140793e-03,1.256849030688653645e-03
9.919064412803619835e-01,3.105986460335443625e-03,3.102630474047640870e-03
9.977793114661939189e-01,8.228771361117247175e-04,8.228962206604924180e-04
9.977793114661939189e-01,8.228771361117286206e-04,8.228962206604924180e-04
9.993680740820469754e-01,2.179787335222541870e-04,2.319758793687075587e-04
